FilePath,FileName,FileAttributes,description,L3 - Himanshu: 4-Mar,L3 Reviewer Comments,L3 Review Status,L3 Reviewer,1st march,4th march
UDPCommercial_NRT,vwrptfactsrnrt,MinutesPastSLARange,"Derived by applying decode logic on column MinutesPastSLA from FactSREvents from Commercial NRT Datamart within SA&DP source.
Logic: It calculates the MinutesPastSLA into different time ranges and providing corresponding labels.
1)WHEN MinutesPastSLA > 7200 THEN '>5 Days'
2)WHEN MinutesPastSLA > 4320 THEN '>3 Days'
3)WHEN MinutesPastSLA > 1440 THEN '>1 Day'
4)WHEN MinutesPastSLA > 480 THEN '>8 Hours'
5)ELSE '< 8 Hours'.",,"What is significanc of FI, please define.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,MinutesPastSLARangeInDays,"Derived by applying decode logic on column MinutesPastSLA from FactSREvents from Commercial NRT Datamart within SA&DP source.
Logic: It takes the MinutesPastSLA duration and formats it into a string representation of days and hours (e.g., ""2 D | 4 H""). If MinutesPastSLA is null, the result is also null.",,"What is significanc of FI, please define.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,MinutesPastSLARangeSorter,"Derived by applying decode logic on column MinutesPastSLA from FactSREvents from Commercial NRT Datamart within SA&DP source.
Logic: It evaluates the value of MinutesPastSLA and assigns a priority level based on different conditions.
1)WHEN MinutesPastSLA > 7200 THEN 1: If MinutesPastSLA is greater than 7200 (which corresponds to 5 days), it assigns a priority level of 1.
2)WHEN MinutesPastSLA > 4320 THEN 2: If MinutesPastSLA is between 4320 (3 days) and 7200 (5 days), it assigns a priority level of 2.
3)WHEN MinutesPastSLA > 1440 THEN 3: If MinutesPastSLA is between 1440 (1 day) and 4320 (3 days), it assigns a priority level of 3.
4)WHEN MinutesPastSLA > 480 THEN 4: If MinutesPastSLA is between 480 minutes (8 hours) and 1440 (1 day), it assigns a priority level of 4.
ELSE 5) If none of the above conditions are met, it assigns a priority level of 5.",,"What is significanc of FI, please define.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,PESProductKey,"This is reference key to the DimPESProduct to get more details of PESProduct. This key is populated by joining PesproductId column in DimPESProduct table with PesproductId column in DimSupportAreaPath, both the tables coming from Commercial NextDay Datamart within SA&DP",,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,PlanningCategory,Direct mapping to PlanningCategory column in FactSupportServiceRequest table comng from Commercial NextDay Datamart within SA&DP source having integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,PlanningCategoryBusiness,Direct Mapping to PlanningCategoryBusiness column in DimPlanningCategory table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,PlanningCategoryGroup,Direct Mapping to PlanningCategoryGroup column in DimPlanningCategory table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,PlanningCategoryGroupModified,"Derived by applying decode logic based on PlanningCategory and PlanningCategoryGroup in DimPlanningCategory table coming from Commercial NextDay Datamart within SA&DP having Integer values.
Logic : If PlanningCategoryGroup = 'dnai' then PlanningCategory else PlanningCategoryGroup.",,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,PlanningCategoryKey,Direct mapping to PlanningCategoryKey column in FactSupportServiceRequest table comng from Commercial NextDay Datamart within SA&DP source having integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SAPKey,This is a reference key to the DimSupportAreaPath table to get more details about Support area path. This key is populated by joining SupportAreaPathID column in DimSupportAreaPath table coming from Commercial NextDay Datamart within SA&DP with SAPID column in Cases table coming from  DFM Events data processed by Cornerstone.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SAPPath,Direct Mapping to SAPPath column in DimSupportAreaPath table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ServiceName,Direct Mapping to ServiceName column in DimServiceOfferingMaster table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ServiceOfferingLevel1,Direct Mapping to ServiceOfferingLevel1 column in DimServiceOfferingMaster table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ServiceOfferingLevel2,Direct Mapping to ServiceOfferingLevel2 column in DimServiceOfferingMaster table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ServiceOfferingLevel3,Direct Mapping to ServiceOfferingLevel3 column in DimServiceOfferingMaster table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ServiceOfferingLevel4,Direct Mapping to ServiceOfferingLevel4 column in DimServiceOfferingMaster table coming from Commercial NextDay Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,ServiceOfferingMasterKey,This is a reference key to ServiceOfferingMasterKey table to get more details about ServiceOffering.It Is populted by joining SRNumber in FactSRSupportData table coming from Commercial NRT Datamart within SA&DP with SRNumber in Cases table coming from DFM Events data processed by Cornerstone.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SLACompletedTime,Direct Mapping to CompletedDateTime  column in SLAEvents table coming from DFM Events data processed by Cornerstone source having Timestamp(UTC)values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SLAExpiresTime,Direct Mapping to StartDateTime column in SLAEvents table coming from DFM Events data processed by Cornerstone source having Timestamp(UTC)values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SLAStartTime,Direct Mapping to SLAStartDateTime column in SLAEvents table coming from DFM Events data processed by Cornerstone source having Timestamp(UTC)values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRAgeInDays,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic:  When State ='Open' it calculates the difference in days between Current Timestamp and CreatedDateTime column in Cases table.
               When State ='Closed' it calculates the difference in days between StateLastUpdatedDateTime and CreatedDateTime columns in Cases table.
               If the result when either of the above conditions met SRAgeDays assigned to 1 else it assign 0 when any of the DateTime column is null.",,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRAgeInDaysAndHours,"Derived by applying decode logic on State, StateLastUpdatedDateTime and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone source.
Logic:  When State ='Open' it calculates the difference in hours between Current Timestamp and CreatedDateTime column in Cases table.
               When State ='Closed' it calculates the difference in hours between StateLastUpdatedDateTime and CreatedDateTime columns in Cases table.
                If the result when either of the above conditions met it assign 1 else it assign 0 when any of the DateTime column is null.",,"What is significanc of FI, please define.
Put Logic in paraphrasing like (case when / if else/…)",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRCreationChannel,Direct Mapping to SRCreationChannel column in FactSREvents table coming from Commercial NRT Datamart within SA&DP source having  String values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRCreationDateTime,Direct Mapping to SRCreatedDateTime  column  from FactSREvents table coming from Commercial NRT Datamart within SA&DP source having Timestamp(UTC)values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRCreationMinutes,"Derived by applying decode logic on column SRCreationDateTime in FactSREvents table coming from Commercial NRT Datamart within SA&DP source having integer values.
Logic:  It calculates the number of minutes that have passed between the current time and the SRCreationDateTime from FactSREvents table and labels this duration as ""SRCreationMinutes.""",,"What is significanc of FI, please define.
Mention current timestamp instead of unix timestamp in the logic.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRInternalTitle,Direct Mapping to InternalTitle column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having String values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRNumber,Direct Mapping to CaseNumber x from FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SROriginatingDataSource,Direct Mapping to OriginatingSystem column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP sourcehaving String values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SROwner,Direct Mapping to SROwner  column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having String values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SROwnershipCount,Direct Mapping to SROwnerCount  column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP  source having integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRQueueFullName,"Derived by applying decode logic on QueueName and PreviousRoutingQueueName columns in DimQueue coming from Commercial NextDay Datamart within SA&DP and SREvents table coming from Commercial NRT Datamart within SA&DP.
Logic: It converts either ""QueueName"" or ""PreviousRoutingQueueName"" to a string, if both are null it assign 'Unknown'.",,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRQueueKey,Direct Mapping to QueueKey column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRSeverity,Direct Mapping to Severity column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having integer values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRStatus,Direct Mapping to State column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRStatusWaitstate,Direct Mapping to Phase column  coming from DimPhase table from Commercial NRT Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRSubType,Direct Mapping to CaseType column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRTimetoInitialResponse,"Derived by applying decode logic CompletedDateTime,Type and CreatedDateTime columns in Cases table coming from DFM Events data processed by Cornerstone.
Logic: It calculates  minute difference between CompletedDateTime and CreatedDateTime columns When Type = 'InitialResponse' in Cases table.",,"Mention word ""column"" for ""type"".
Phrase the sentence properly for red highlighted.",,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRTransferReason,Direct Mapping to TransferReason column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SRType,Direct Mapping to SRType column in FactSREvents Table coming from Commercial NRT Datamart within SA&DP source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfactsrnrt,SubPlanningCategoryName,Direct Mapping to SubPlanningCategory column  from DimPlanningCategory table coming from Commercial NextDay Datamart within SA&DP  source having string values.,,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,AgentIdLastUpdatedDateTime,Direct Mapping to AgentIdLastUpdatedOn column in FollowUpTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,AssignedToAssignedCount,Direct Mapping to AssignedToAssignedCount column in FollowUpTask table coming from DFM Events data processed by Cornerstone having integer values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,AssignmentPending,Direct Mapping to AssignmentPending column in FollowUpTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,AssignmentPendingSince,Direct Mapping to AssignmentPendingSince column in FollowUpTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,BlockedBy,Direct Mapping to BlockedBy column in FollowUpTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,CreatedBy,Direct Mapping to CreatedBy column in FollowUpTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,CreatedDateTime,Direct Mapping to CreatedOn column in FollowUpTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,CurrentEmployee,Direct Mapping to AssignedTo column in FollowUpTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,EndDateTime,Direct Mapping to EndsOn column in FollowUpTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,EntityAction,Direct Mapping to EntityAction column in FollowUpTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,EntityType,Direct Mapping to EntityType  column in FollowUpTask table coming from DFM Events data processed by Cornerstone having string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,EntityURI,Direct Mapping to EntityURI (Entity  Universal Resource Identifier)  coming from FollowUpTask table coming from DFM Events data processed by Cornerstone gaving string values.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,EventDateTime,Direct Mapping to EventDateTime column in FollowUpTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
UDPCommercial_NRT,vwrptfollowuptaskevents,EventEnqueuedUTCDateTime,Direct Mapping to EnqueuedTimeUtc column in FollowUpTask table coming from DFM Events data processed by Cornerstone having timestamp values in UTC.,Ok,Ok,,Ram,,
